CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
1.2,953.0,6.3,825.0,56.0,870.0,70.0,1530.0,691.0,35.8,25.7,1.4861,Good
1.5,951.0,7.4,874.0,51.0,856.0,68.0,1406.0,600.0,34.9,20.9,1.1463,Good
4.5,1395.0,22.6,1368.0,322.0,605.0,163.0,2032.0,1675.0,21.9,35.2,0.9128,Poor
3.7,1327.0,18.7,1258.0,481.0,538.0,160.0,1825.0,1434.0,22.4,60.8,1.6261,Poor
2.1,1145.0,14.1,1119.0,171.0,745.0,101.0,1823.0,1199.0,27.2,30.7,1.0884,Moderate
0.9,938.0,3.4,679.0,117.0,829.0,79.0,1143.0,797.0,13.0,70.2,1.0457,Good
1.0,1000.0,3.4,674.0,105.0,777.0,67.0,1260.0,861.0,15.9,65.1,1.1654,Good
2.6,1488.0,15.7,1170.0,178.0,731.0,127.0,1777.0,1705.0,16.0,50.9,0.9206,Moderate
7.5,1553.0,24.4,1414.0,760.0,455.0,193.0,1851.0,1681.0,17.7,56.6,1.133,Poor
1.9,1071.0,9.0,939.0,111.0,993.0,93.0,1449.0,756.0,17.6,30.1,0.6013,Moderate
0.8,853.0,5.0,762.0,76.0,1133.0,86.0,1184.0,645.0,16.5,24.9,0.4642,Good
1.2,934.0,5.5,786.0,196.5,821.0,85.5,1147.0,974.0,8.1,78.1,0.8452,Good
1.9,920.0,8.4,913.0,107.0,936.0,106.0,1480.0,613.0,19.2,35.6,0.7856,Moderate
1.8,1057.0,10.7,1003.0,92.0,776.0,98.0,1683.0,947.0,28.8,32.8,1.2776,Moderate
1.3,1059.0,6.9,850.0,108.0,911.0,81.0,1673.0,804.0,14.5,78.3,1.2851,Good
2.1,1140.0,11.6,1035.0,107.0,725.0,112.0,1778.0,1059.0,27.7,39.3,1.4372,Moderate
9.1,1701.0,36.3,1691.0,1220.0,401.0,252.0,1831.0,2415.0,6.2,56.9,0.5419,Poor
3.7,1211.0,19.8,1289.0,311.0,605.0,156.0,1913.0,1642.0,24.0,36.4,1.0706,Poor
1.8,1143.0,7.8,889.0,224.0,744.0,71.0,1578.0,848.0,20.8,73.1,1.7695,Moderate
2.0,1117.0,11.9,1044.0,207.0,760.0,154.0,1622.0,1260.0,38.3,17.0,1.1216,Moderate
