CO(GT),PT08.S1(CO),C6H6(GT),PT08.S2(NMHC),NOx(GT),PT08.S3(NOx),NO2(GT),PT08.S4(NO2),PT08.S5(O3),T,RH,AH,AirQualityCategory
0.9,959.0,5.8,803.0,198.0,801.0,49.0,1435.0,885.0,18.7,74.4,1.5861,Good
2.4,1121.0,10.6,999.0,211.0,782.0,119.0,1663.0,1084.0,16.6,55.6,1.042,Moderate
4.0,1408.0,23.6,1393.0,546.0,484.0,157.0,1874.0,1708.0,24.6,47.1,1.4378,Poor
0.0,746.0,0.2,390.0,20.0,1775.0,19.0,737.0,265.0,3.3,52.8,0.4137,Good
1.3,935.0,7.3,870.0,108.0,989.0,97.0,1429.0,921.0,24.9,27.2,0.8429,Good
2.6,1146.0,15.6,1167.0,417.0,857.0,165.0,1491.0,1118.0,33.3,18.9,0.9536,Moderate
3.4,1307.0,19.3,1277.0,445.0,527.0,95.0,1766.0,1452.0,26.6,42.8,1.4713,Poor
2.2,1099.0,13.7,1106.0,129.0,675.0,173.0,1801.0,875.0,35.5,25.7,1.4626,Moderate
0.0,788.0,0.9,487.0,55.0,1346.0,48.0,769.0,329.0,4.0,47.8,0.3939,Good
2.8,979.0,10.9,1009.0,175.0,786.0,112.0,1625.0,985.0,23.3,34.5,0.9768,Moderate
0.6,842.0,4.0,711.0,77.0,1303.0,77.0,1343.0,547.0,18.9,42.1,0.9081,Good
3.8,1227.0,15.9,1177.0,693.0,621.0,193.0,1202.0,1627.0,8.0,38.3,0.4133,Moderate
0.0,1092.0,6.0,810.0,190.0,773.0,120.0,1129.0,965.0,5.0,76.5,0.6728,Good
0.4,770.0,2.1,592.0,30.0,1154.0,45.0,1291.0,544.0,21.6,42.2,1.0762,Good
0.4,669.0,0.5,443.0,59.0,1663.0,41.0,791.0,303.0,10.8,35.4,0.4583,Good
1.6,1085.0,10.1,981.0,100.0,688.0,86.0,1818.0,1006.0,27.0,57.5,2.0183,Moderate
3.4,1300.0,17.3,1217.0,406.0,553.0,133.0,1806.0,1399.0,22.6,61.1,1.6596,Poor
3.4,1061.0,15.9,1175.0,230.0,763.0,140.0,1743.0,1120.0,28.1,22.4,0.8394,Moderate
